"nu_affa","Premium"
25895,68.3060203415526
25896,70.8553507542366
25897,64.8226383321671
25898,67.3138700003643
25899,38.0391535513574
25900,87.6750096658231
25901,87.6750096658231
25902,87.6750096658231
25903,90.2339471050539
25904,100.465485472793
25905,100.465485472793
25906,99.1640593276151
25907,100.465485472793
25908,74.425596267231
25909,37.4328702196951
25910,37.4328702196951
25911,48.1060602951017
25912,54.6877655604991
25913,52.059990978113
25914,54.5334059670529
25915,53.6142208477683
25916,53.6142208477683
25917,48.9862076558471
25918,57.9033180284255
25919,65.0304677055848
25920,45.9904011637629
25921,85.7925182142191
25922,102.021037875608
25923,65.055008574178
25924,68.5538242918335
25925,40.8226617577879
25926,84.2849501671374
25927,82.3627681548749
25928,82.3627681548749
25929,79.2839821816132
25930,79.015632853754
25931,74.9513858427156
25932,83.461085014597
25933,83.461085014597
25934,86.8675329145321
25935,62.5999267108937
25936,80.3805658660016
25937,38.734856960355
25938,39.1545978517888
25939,46.9648034820486
25940,75.2683658328653
25941,70.2005767155782
25942,69.9387935509269
25943,69.9387935509269
25944,40.661557977307
25945,40.661557977307
25946,49.0562838317042
25947,52.1221204864032
25948,52.1221204864032
25949,43.9245650827144
25950,76.549682145609
25951,48.7335232088572
25952,95.7687479160918
25953,48.7335232088572
25954,67.1890166465496
25955,69.7864702994965
25956,44.9450464336977
25957,50.131674247492
25958,97.0535937673336
25959,54.7780038535965
25960,117.316467451191
25961,117.316467451191
25962,109.70754493911
25963,123.603584929516
25964,96.309972935918
25965,76.1820817088973
25966,76.1820817088973
25967,74.4567069954742
25968,77.8677437775657
25969,97.8888979792018
25970,84.4165889170662
25971,84.4165889170662
25972,87.8230632204797
25973,100.35179543115
25974,100.35179543115
25975,100.35179543115
25976,100.35179543115
25977,117.464496377871
25978,108.453026410499
25979,87.5929382864422
25980,88.6824664450496
25981,94.3975773193613
25982,101.777204123535
25983,101.777204123535
25984,46.9134223187926
25985,49.4217337625475
25986,48.7434241076692
25987,47.077677872714
25988,83.5548281227291
25989,83.5548281227291
25990,83.5548281227291
25991,83.5548281227291
25992,83.5548281227291
25993,83.5548281227291
25994,83.5548281227291
25995,83.5548281227291
25996,81.778372803532
25997,83.5548281227291
25998,83.5548281227291
25999,95.9179233538665
26000,41.5729562957669
26001,95.9179233538665
26002,40.2203778090311
26003,92.8069211361887
26004,75.2456300497682
26005,95.6562417960562
26006,95.6562417960562
26007,37.7675571471247
26008,39.5334944926922
26009,88.134250736362
26010,103.891808045348
26011,45.9137537337448
26012,51.3570062942398
26013,108.537199130623
26014,81.6251712987766
26015,81.6251712987766
26016,74.2752752992024
26017,114.397162981585
26018,97.8871585509386
26019,145.294513818995
26020,75.6631050663281
26021,121.552880188784
26022,47.5108466854087
26023,87.7390732939952
26024,58.3032706074835
26025,73.2186145539293
26026,85.1834607302954
26027,68.7371900276105
26028,71.2393833070346
26029,71.2393833070346
26030,46.3162652952439
26031,41.4579000324401
26032,84.0468191261242
26033,41.6652627187183
26034,87.6350631028757
26035,91.4973182490613
26036,82.7370183623135
26037,93.4317084696311
26038,55.593723308277
26039,55.593723308277
26040,67.3432553015699
26041,43.9245650827144
26042,57.252279082623
26043,89.0757069861325
26044,43.0976751875965
26045,38.8545328128752
26046,67.1140398369599
26047,70.2005767155782
26048,92.3017461353753
26049,40.6964444035952
26050,65.5285069269107
26051,92.0765227696396
26052,64.6018879587472
26053,38.6316043075953
26054,83.7580325694395
26055,87.7380749778518
26056,83.7580325694395
26057,87.7380749778518
26058,77.8677437775657
26059,50.6380793503951
26060,73.5019249417071
26061,47.514379032864
26062,94.0576523042224
26063,64.6018879587472
26064,75.2456300497682
26065,75.2456300497682
26066,93.8011402474172
26067,75.8187901469298
26068,99.8814893382788
26069,99.8814893382788
26070,86.7383014467189
26071,103.441108490758
26072,95.5233693385996
26073,95.5233693385996
26074,44.7719565830145
26075,74.4567069954742
26076,60.1653469219272
26077,95.7687479160918
26078,65.2657538224623
26079,74.2968762537602
26080,73.9922679894414
26081,81.0888994369018
26082,98.3162391388997
26083,86.0331556201558
26084,86.0331556201558
26085,50.3486569840318
26086,43.5544037361809
26087,90.7080263479495
26088,90.7080263479495
26089,94.090625528575
26090,98.0531978591918
26091,90.7080263479495
26092,128.317912790601
26093,139.008993295176
26094,142.389623537497
26095,142.389623537497
26096,84.4478142843229
26097,110.639902769269
26098,54.6332615717882
26099,42.6761197843046
26100,42.6761197843046
26101,77.0421508926808
26102,74.2027160165423
26103,74.5304328285365
26104,107.97774446223
26105,103.273314197268
26106,103.273314197268
26107,59.0993249778899
26108,113.435583427353
26109,78.479782378035
26110,89.6006712647505
26111,92.0765227696396
26112,99.8397608222182
26113,70.8020162675008
26114,39.9476010121316
26115,39.9476010121316
26116,37.5124932869204
26117,81.7750392776108
26118,81.7750392776108
26119,79.1157213921957
26120,87.709161374798
26121,82.8941585924404
26122,100.444036494059
26123,68.8611162032401
26124,111.031759658762
26125,111.031759658762
26126,51.2092361844327
26127,51.2092361844327
26128,90.3642380398036
26129,111.031759658762
26130,51.2092361844327
26131,51.2092361844327
26132,51.2092361844327
26133,41.6580750144123
26134,46.3162652952439
26135,41.4579000324401
26136,84.2849501671374
26137,46.0813241834184
26138,48.2461542857921
26139,48.2461542857921
26140,40.2536502466048
26141,99.0938293258873
26142,57.1370119956306
26143,91.4069709682271
26144,91.4069709682271
26145,91.4069709682271
26146,89.3075321269608
26147,100.523538200344
26148,86.2276306614243
26149,101.777204123535
26150,70.1224665926661
26151,37.9250338722789
26152,38.2533756742155
26153,87.7918871669071
26154,49.4395137598476
26155,41.5427302036827
26156,44.8578828755848
26157,42.5830566184068
26158,42.037324105072
26159,122.568987922122
26160,122.568987922122
26161,74.1904957135657
26162,54.2122527378689
26163,109.393545548074
26164,109.393545548074
26165,43.2129180151633
26166,76.2191993333618
26167,91.2466867914862
26168,79.0837844250074
26169,82.0331298587524
26170,79.2466960765824
26171,79.2466960765824
26172,47.5770233123564
26173,47.5770233123564
26174,42.0480275753502
26175,48.7779968874769
26176,46.2682390840247
26177,46.2682390840247
26178,81.7060564252238
26179,96.1016917547032
26180,83.1506231695122
26181,69.6171708406213
26182,69.6171708406213
26183,92.4133668391384
26184,92.4133668391384
26185,77.3594665582238
26186,108.941277685898
26187,79.2398011898691
26188,108.941277685898
26189,108.941277685898
26190,108.941277685898
26191,58.7437502088967
26192,64.0266431668106
26193,69.4654084466413
26194,57.8170582803574
26195,88.2547318150028
26196,98.4439609463056
26197,46.8346509560299
26198,42.2695485687215
26199,52.3562457545853
26200,51.3194262842693
26201,83.3513229433884
26202,104.654567121678
26203,105.69100556643
26204,99.2958601803407
26205,105.69100556643
26206,96.6045229994674
26207,60.3818838387251
26208,107.419294219142
26209,120.092481564233
26210,45.2323704249496
26211,104.719064975424
26212,46.6695565845847
26213,60.298224893181
26214,60.298224893181
26215,100.901135193159
26216,66.4599527610426
26217,101.283990664121
26218,72.5634509421287
26219,103.536731694164
26220,97.3487246588889
26221,74.7505592464504
26222,74.7505592464504
26223,82.4874405904781
26224,45.8824649892413
26225,45.7036376233495
26226,46.0452920574503
26227,82.2274847672499
26228,81.7750392776108
26229,91.7663464725678
26230,108.258449552485
26231,108.931098867202
26232,101.067545801559
26233,101.067545801559
26234,101.067545801559
26235,41.5358100523933
26236,82.2770864395297
26237,83.704297011313
26238,51.0339410299324
26239,107.093763639743
26240,106.755273300316
26241,83.5495899632441
26242,39.6652269159377
26243,73.0879866822856
26244,80.3805658660016
26245,96.4411274234722
26246,48.9545910801772
26247,48.9545910801772
26248,48.7732470006608
26249,84.1246051020343
26250,80.6126401564337
26251,78.9981081133931
26252,81.8939158805196
26253,81.8939158805196
26254,81.8939158805196
26255,79.2418995447066
26256,81.8939158805196
26257,81.8939158805196
26258,83.6140148082581
26259,80.6126401564337
26260,83.6140148082581
26261,81.8939158805196
26262,83.1239015765763
26263,85.563396243456
26264,40.8197279126139
26265,74.9311639956465
26266,74.9311639956465
26267,42.2683762893587
26268,74.9311639956465
26269,45.714411326177
26270,100.682181063789
26271,80.6540319767455
26272,80.6540319767455
26273,80.6540319767455
26274,44.2071091324597
26275,97.8346062976244
26276,97.8346062976244
26277,90.3831561979486
26278,120.776476371148
26279,116.60361188308
26280,81.1262796114486
26281,83.0910428393317
26282,44.1444683968866
26283,76.1820817088973
26284,88.0937567306239
26285,88.0937567306239
26286,76.1820817088973
26287,104.576225274805
26288,104.576225274805
26289,104.576225274805
26290,104.576225274805
26291,99.5105853483374
26292,121.573586054289
26293,101.105463605749
26294,117.13267388819
26295,101.105463605749
26296,57.4213669502961
26297,86.3729663337028
26298,86.3729663337028
26299,86.3729663337028
26300,55.6776737062854
26301,95.5718731843944
26302,95.5718731843944
26303,81.0057408597566
26304,43.8936117341641
26305,40.4225712415301
26306,38.734856960355
26307,70.5262324920105
26308,70.5262324920105
26309,97.8346062976244
26310,97.8346062976244
26311,97.8346062976244
26312,97.8346062976244
26313,79.3928343111679
26314,80.7351482190274
26315,80.7351482190274
26316,84.1567954349622
26317,61.7451790038141
26318,48.2619030532829
26319,99.809995508837
26320,98.744829550191
26321,98.744829550191
26322,87.072810915652
26323,88.0987325320563
26324,111.177239312287
26325,107.74431948754
26326,94.5128157194712
26327,87.6396077469842
26328,104.530236067252
26329,69.3635254747493
26330,68.3374608122553
26331,71.4625550991599
26332,71.4240799709392
26333,69.4550049532923
26334,80.6437979760999
26335,92.3024896002618
26336,74.7616041239801
26337,69.812063932565
26338,110.904633415119
26339,77.6133484763773
26340,85.3324546619111
26341,85.3324546619111
26342,85.3324546619111
26343,85.3324546619111
26344,103.986011937271
26345,85.3324546619111
26346,85.3324546619111
26347,56.3018488754749
26348,85.7666622570103
26349,95.0695527640845
26350,48.2539142260785
26351,132.086841469825
26352,52.8875056393996
26353,45.3777337160509
26354,83.5262284002073
26355,56.8581731775307
26356,52.8875056393996
26357,57.6968313529195
26358,107.093763639743
26359,68.3919331459002
26360,64.4773158673391
26361,62.4420481489162
26362,51.5078540708564
26363,99.8900264618096
26364,74.0880946125621
26365,52.1015301187604
26366,38.734856960355
26367,68.8702563936612
26368,41.1962418263816
26369,80.0852606918878
26370,67.6984438670665
26371,73.0284931664724
26372,68.260823914763
26373,69.9308615235585
26374,69.9308615235585
26375,50.529799525537
26376,56.4385341792365
26377,86.4352479622518
26378,103.042587135252
26379,107.21442091467
26380,76.5593449305242
26381,116.769673326705
26382,87.7270923797174
26383,54.4101111881259
26384,54.4101111881259
26385,79.3285474219067
26386,55.1244907420257
26387,90.6224493465477
26388,96.7239860671914
26389,92.1438278607464
26390,68.3938432041029
26391,78.7710423231073
26392,81.7408989333459
26393,88.8051150845658
26394,88.866124242687
26395,100.599732487399
26396,88.8051150845658
26397,100.901135193159
26398,106.166482577015
26399,123.565406625356
26400,88.4412779351478
26401,89.030173436818
26402,87.7380749778518
26403,97.5747026554902
26404,116.980696294945
26405,116.980696294945
26406,89.030173436818
26407,44.1863570720902
26408,73.9169982205861
26409,112.96976301318
26410,48.7505089426507
26411,44.096566455474
26412,45.4376463883105
26413,95.5718731843944
26414,110.896755637972
26415,110.896755637972
26416,120.749032045069
26417,95.5718731843944
26418,112.93030379789
26419,76.2191993333618
26420,50.0729190103884
26421,92.1927130471868
26422,121.688227885584
26423,121.688227885584
26424,121.688227885584
26425,77.5904927183653
26426,74.4567069954742
26427,44.9909978466771
26428,78.5516977896395
26429,70.5262324920105
26430,88.5330992150983
26431,56.7000812011909
26432,55.8301450785445
26433,111.2075306957
26434,102.897491117976
26435,111.2075306957
26436,49.5819302229098
26437,81.9449464572606
26438,81.9449464572606
26439,46.0865866050817
26440,46.1565806112282
26441,105.401060573602
26442,97.8346062976244
26443,105.88688698879
26444,85.285611262881
26445,48.6140753022403
26446,48.7779968874769
26447,93.5045516196055
26448,94.3395538543547
26449,98.160531541789
26450,103.619374916564
26451,83.1506231695122
26452,72.8486196663893
26453,42.3801667692218
26454,93.4860683389205
26455,92.4133668391384
26456,92.4133668391384
26457,92.4133668391384
26458,95.0695527640845
26459,95.0695527640845
26460,95.0695527640845
26461,99.0477281239876
26462,62.4418748573129
26463,95.9473195605635
26464,110.805318513434
26465,91.1279671661458
26466,106.717361884408
26467,106.717361884408
26468,86.6832830406706
26469,40.2129915813729
26470,40.5178785322016
26471,96.9650372508106
26472,78.7102217960997
26473,80.8032045216
26474,96.9650372508106
26475,96.9650372508106
26476,96.9650372508106
26477,80.8032045216
26478,38.5689636647677
26479,39.1801184607317
26480,135.165802441214
26481,135.165802441214
26482,112.009474797839
26483,110.915757135696
26484,109.588370929269
26485,65.9694386153471
26486,63.467751762236
26487,85.0246245837273
26488,97.251088556932
26489,98.9723058928728
26490,116.67533354008
26491,116.67533354008
26492,116.67533354008
26493,37.704237747566
26494,95.5233693385996
26495,95.5233693385996
26496,99.641606521014
26497,78.1733718159301
26498,95.5233693385996
26499,49.712972541381
26500,65.2598380274761
26501,102.31402503608
26502,112.616595601265
26503,102.31402503608
26504,93.6567987928858
26505,112.270504926848
26506,37.6963549942952
26507,45.8721578052718
26508,81.8486552207542
26509,39.1166069043911
26510,59.5496844485019
26511,109.79663301434
26512,75.2347091398333
26513,82.3483735946379
26514,88.3720103195433
26515,91.7682740213233
26516,98.289552001359
26517,43.0813341510571
26518,44.9902467910842
26519,76.76402267046
26520,76.76402267046
26521,38.3009448336501
26522,38.734856960355
26523,38.3009448336501
26524,37.6963549942952
26525,37.6963549942952
26526,66.8520280066052
26527,62.2228799772326
26528,56.7329959738157
26529,50.460869025689
26530,95.1732591750589
26531,84.3816518414962
26532,85.3490314945312
26533,81.4132172649511
26534,83.2290793337691
26535,53.8055727522176
26536,106.563123405015
26537,37.9461768757465
26538,38.8602904251676
26539,77.5090790564566
26540,77.0421508926808
26541,42.6796279460436
26542,62.8545791578956
26543,105.690379688794
26544,93.7014603239612
26545,98.6932862989361
26546,98.6932862989361
26547,39.3155934434787
26548,91.843743112813
26549,69.1391480419716
26550,71.7408933648839
26551,71.7408933648839
26552,69.9776276587448
26553,47.8074251610934
26554,110.249768892282
26555,37.5756183192034
26556,57.8173875794559
26557,55.9451294110089
26558,55.8685016871952
26559,83.0342290388273
26560,91.0704244179371
26561,91.0704244179371
26562,86.4896151174595
26563,55.7828694511352
26564,97.787113350013
26565,81.0888994369018
26566,98.3162391388997
26567,86.0331556201558
26568,86.0331556201558
26569,98.3162391388997
26570,86.0331556201558
26571,91.3485443771088
26572,96.187069370436
26573,107.462535316999
26574,100.911613862482
26575,100.911613862482
26576,96.187069370436
26577,96.187069370436
26578,96.187069370436
26579,64.253883715761
26580,73.0879866822856
26581,96.4411274234722
26582,42.618479328132
26583,49.6586045151366
26584,44.5116345895176
26585,42.618479328132
26586,77.9472268925414
26587,101.781910905458
26588,56.3717780533763
26589,79.9391336716165
26590,45.1780135997537
26591,45.1780135997537
26592,60.2229128134456
26593,60.2229128134456
26594,60.2229128134456
26595,96.6704504306037
26596,96.6704504306037
26597,96.6704504306037
26598,96.6704504306037
26599,96.6704504306037
26600,77.3545854591996
26601,106.997482213813
26602,106.997482213813
26603,83.9223146336533
26604,90.9001321777247
26605,54.5706216150492
26606,90.9001321777247
26607,67.2478569681616
26608,53.3136640522499
26609,51.022982860539
26610,64.607236143648
26611,104.486492712884
26612,93.249658729896
26613,100.001559015432
26614,103.181071678689
26615,109.026040024671
26616,100.001559015432
26617,46.1269977639916
26618,74.4824713407602
26619,46.6310516400499
26620,40.6568983741519
26621,46.2637043770779
26622,46.6310516400499
26623,40.6568983741519
26624,69.9387935509269
26625,69.9387935509269
26626,46.6310516400499
26627,90.7074360020873
26628,65.6456921526085
26629,65.055008574178
26630,71.8792770825355
26631,66.8112029678405
26632,67.8065061926723
26633,55.7449971148581
26634,109.182815084638
26635,109.182815084638
26636,91.9624081280195
26637,65.7850132686858
26638,38.6988919038882
26639,45.8405537217694
26640,45.8405537217694
26641,45.3573449843497
26642,85.4790880781555
26643,91.9632678551817
26644,50.8582490762567
26645,71.0654031466632
26646,43.9666470827049
26647,96.280073844746
26648,72.2741031198751
26649,91.7777152728968
26650,91.7777152728968
26651,56.976144047863
26652,91.7777152728968
26653,91.7777152728968
26654,48.6217808910495
26655,41.2435323723983
26656,38.1791514192995
26657,91.6213303206355
26658,73.6994942984516
26659,79.4764208411091
26660,81.4391244740705
26661,41.6580750144123
26662,91.5487550666021
26663,84.2849501671374
26664,92.2692487806026
26665,100.162477439895
26666,52.7346849283327
26667,53.3013456822405
26668,48.3793307916963
26669,35.1798916990974
26670,35.7830704958316
26671,64.8308134269077
26672,73.9600022207601
26673,81.1805068448208
26674,81.1805068448208
26675,81.1805068448208
26676,91.7663464725678
26677,91.7663464725678
26678,88.5332281240557
26679,68.1534419869848
26680,51.170754275697
26681,98.8088046038902
26682,86.073529194759
26683,45.3836186135921
26684,88.0937567306239
26685,49.4577833733393
26686,76.9350375545714
26687,89.8375249203228
26688,116.934989181501
26689,97.5747026554902
26690,51.1382444251289
26691,102.881715309026
26692,105.033601956336
26693,105.033601956336
26694,79.7043198889452
26695,50.508058758636
26696,50.508058758636
26697,48.450797781876
26698,48.450797781876
26699,86.0412982053584
26700,87.1832708804526
26701,66.8206835422283
26702,66.8206835422283
26703,73.6945509301855
26704,45.0890273687919
26705,71.2393833070346
26706,71.9508376115864
26707,73.2186145539293
26708,53.4319049586941
26709,80.7707895867901
26710,80.7707895867901
26711,65.055008574178
26712,78.6896110927848
26713,74.7235491247624
26714,96.0783458928557
26715,96.0783458928557
26716,53.721173890058
26717,53.721173890058
26718,47.2494040313424
26719,108.02757766104
26720,63.1224592163876
26721,44.6086877977364
26722,44.6086877977364
26723,43.1676037800116
26724,39.2135966623022
26725,98.9723058928728
26726,98.9723058928728
26727,87.6387856050608
26728,98.9723058928728
26729,99.5105853483374
26730,72.0938392594847
26731,116.215326180798
26732,109.65191533548
26733,109.65191533548
26734,89.1779165633812
26735,64.1234475274085
26736,86.8722483487146
26737,99.5105853483374
26738,93.8740245288181
26739,112.108085768804
26740,124.431564331111
26741,112.108085768804
26742,46.7960281854068
26743,46.8619533962041
26744,38.7064335878467
26745,39.6085717565599
26746,41.5358100523933
26747,44.4109539710474
26748,45.2741920332962
26749,44.6398317650968
26750,44.6398317650968
26751,42.0579050822995
26752,44.1444683968866
26753,74.4567069954742
26754,39.4144492566913
26755,37.9553570455304
26756,69.7619639063946
26757,69.7619639063946
26758,58.0005216009354
26759,106.829806966244
26760,45.4755204542914
26761,46.8289064563408
26762,109.393545548074
26763,109.393545548074
26764,109.393545548074
26765,104.994255815803
26766,104.994255815803
26767,104.994255815803
26768,108.411170884587
26769,45.0890273687919
26770,45.0890273687919
26771,40.5178785322016
26772,45.0890273687919
26773,73.2186145539293
26774,73.2186145539293
26775,45.0890273687919
26776,45.0890273687919
26777,92.9178280812246
26778,78.7102217960997
26779,80.8032045216
26780,73.6945509301855
26781,81.1805068448208
26782,81.1805068448208
26783,73.3945282901874
26784,44.2379645034814
26785,89.9493693594074
26786,91.3470022661331
26787,62.0258143666761
26788,62.1733480311177
26789,62.0258143666761
26790,96.3166846957167
26791,45.526259744711
26792,69.7810407602224
26793,95.90154322848
26794,34.2245673103982
26795,37.511718117771
26796,67.9271113689143
26797,38.8999137021761
26798,37.5670598825572
26799,38.8999137021761
26800,73.6945509301855
26801,78.2203097550574
26802,89.5076935257605
26803,48.248935096337
26804,77.2494004592479
26805,91.8593481095475
26806,104.790233951093
26807,88.867763350778
26808,55.2999826612414
26809,96.6913149532426
26810,95.8897261626726
26811,96.6913149532426
26812,56.4804384969339
26813,83.4504121345172
26814,48.1584102916138
26815,50.9089309816934
26816,42.7885607960912
26817,100.570783241838
26818,64.1720520283164
26819,46.7960281854068
26820,83.7580325694395
26821,104.215272779803
26822,102.14698945945
26823,48.6593269708993
26824,82.9516798315048
26825,93.249658729896
26826,44.5345223399283
26827,52.2118368963669
26828,46.0813241834184
26829,49.1214363999353
26830,59.8769863665094
26831,95.51168953567
26832,96.7278495119583
26833,97.0374561781719
26834,96.7278495119583
26835,95.51168953567
26836,96.7278495119583
26837,112.019269045513
26838,92.8849117419066
26839,124.077123403292
26840,54.1439508529968
26841,46.9199056382826
26842,88.439813246208
26843,88.439813246208
26844,79.7864972858309
26845,44.5606820703605
26846,73.0284931664724
26847,39.0772355993843
26848,40.2602959993124
26849,40.2602959993124
26850,68.8658730033692
26851,73.0466320212001
26852,90.4857338008988
26853,97.7929247402021
26854,116.146535373552
26855,109.473508577703
26856,52.9658259445616
26857,69.99452925874
26858,66.8627727508765
26859,64.5751318451879
26860,70.8020162675008
26861,46.6335203629485
26862,46.6335203629485
26863,88.4874568293693
26864,104.040902460697
26865,88.866124242687
26866,103.828821936213
26867,88.866124242687
26868,106.166482577015
26869,55.7303182015024
26870,91.2466867914862
26871,82.5196283401818
26872,92.4133668391384
26873,54.111511753624
26874,50.7672984357974
26875,89.2907758644001
26876,89.2907758644001
26877,50.7672984357974
26878,85.0818535711696
26879,85.0818535711696
26880,45.3007942645744
26881,75.8750707515359
26882,100.242204082407
26883,115.569961477352
26884,98.5204556789018
26885,98.5394929808131
26886,92.7024047892955
26887,92.7024047892955
26888,98.5394929808131
26889,98.5394929808131
26890,115.569961477352
26891,98.5394929808131
26892,98.5394929808131
26893,98.5394929808131
26894,98.5204556789018
26895,98.5204556789018
26896,98.5394929808131
26897,98.5204556789018
26898,98.5394929808131
26899,54.36356261449
26900,107.589793316189
26901,86.2120461735179
26902,76.9717162713361
26903,73.8500842843835
26904,65.748358288285
26905,77.6511573287547
26906,89.4567249577795
26907,91.3680528772096
26908,52.505771233558
26909,86.2120461735179
26910,104.808918569043
26911,111.271339556036
26912,99.8397608222182
26913,88.2679617058357
26914,91.9624081280195
26915,91.9624081280195
26916,91.9624081280195
26917,97.6580417645846
26918,83.0935728259578
26919,77.2939543518628
26920,81.9231435020421
26921,107.160707487669
26922,111.195479950134
26923,48.0425465111861
26924,63.467751762236
26925,102.24410087885
26926,107.068218494654
26927,46.5527552288503
26928,46.5527552288503
26929,74.2525887233649
26930,74.2525887233649
26931,109.265672067172
26932,109.265672067172
26933,84.5546911215173
26934,72.9082473047537
26935,95.90154322848
26936,95.90154322848
26937,82.0155377804195
26938,72.6363837750853
26939,46.8658751364479
26940,45.2545511337479
26941,46.8658751364479
26942,46.8658751364479
26943,57.574180661158
26944,127.461530186254
26945,135.165802441214
26946,112.009474797839
26947,127.461530186254
26948,80.445563651849
26949,35.9473060494579
26950,97.7499176713483
26951,118.362414263701
26952,81.9961579556122
26953,88.6573160973172
26954,111.031759658762
26955,90.3642380398036
26956,111.031759658762
26957,64.6018879587472
26958,46.3263124143075
26959,44.7607155233734
26960,74.4567069954742
26961,80.0658408788943
26962,77.8677437775657
26963,77.8677437775657
26964,43.3668958076065
26965,53.38151361919
26966,54.4903433979124
26967,47.8639506386586
26968,88.20189468536
26969,56.3851910632364
26970,56.3851910632364
26971,88.20189468536
26972,94.1102279475545
26973,56.097424420281
26974,53.6846178160186
26975,87.7380749778518
26976,42.6796279460436
26977,47.0485245660846
26978,97.1275141835299
26979,82.861913860184
26980,104.530236067252
26981,88.3054163187017
26982,78.0707576628417
26983,73.9563330282734
26984,39.5334944926922
26985,44.0072771486299
26986,80.3089361269036
26987,42.5830566184068
26988,42.037324105072
26989,42.037324105072
26990,39.7642955233492
26991,40.6447237984482
26992,40.6447237984482
26993,40.6447237984482
26994,72.4402753889621
26995,73.979472311623
26996,99.641606521014
26997,73.979472311623
26998,72.4402753889621
26999,95.5233693385996
27000,59.6990487651321
27001,95.3951790698755
27002,95.3951790698755
27003,95.3951790698755
27004,69.9029452198177
27005,75.036234857269
27006,75.7410594540248
27007,80.0921232128323
27008,52.3847120494289
27009,77.0416319218786
27010,71.1990609505546
27011,39.5982604398655
27012,91.580798795784
27013,57.6337639664361
27014,119.635300322213
27015,95.725266605466
27016,132.152842689757
27017,50.172993685665
27018,52.0937457324726
27019,102.079302918416
27020,64.3555236463611
27021,62.7449265923519
27022,62.7449265923519
27023,62.7449265923519
27024,62.8444142721273
27025,62.7449265923519
27026,74.6212675541148
27027,64.7188436317184
27028,90.83057839789
27029,46.1393089846178
27030,80.9351600422978
27031,104.499759180322
27032,60.3293509179897
27033,94.6240283840119
27034,94.6240283840119
27035,94.6240283840119
27036,91.0885550552655
27037,91.0885550552655
27038,91.8564941040613
27039,46.6555799394802
27040,61.1912496824211
27041,76.2191993333618
27042,91.4973182490613
27043,78.1101518344961
27044,78.1101518344961
27045,42.8119085157629
27046,42.1316577037395
27047,44.2422688283787
27048,104.35191988557
27049,104.35191988557
27050,99.1640593276151
27051,85.4343069048339
27052,70.5262324920105
27053,88.5330992150983
27054,76.742813325257
27055,84.68190345932
27056,37.048277503541
27057,74.5874070855716
27058,62.3909623474705
27059,91.6643301851512
27060,88.4329457621976
27061,106.859944438839
27062,47.4815685268406
27063,85.6798299130896
27064,38.6633680364586
27065,64.8589494787117
27066,69.5142112371909
27067,51.3885815559997
27068,64.6018879587472
27069,73.4873140532164
27070,76.1820817088973
27071,76.1820817088973
27072,74.4567069954742
27073,74.6565390094746
27074,93.4317084696311
27075,53.6006575703266
27076,76.1807048181355
27077,37.8479811627291
27078,97.6624272781257
27079,52.2965480752179
27080,65.5183210925988
27081,92.4133668391384
27082,92.4133668391384
27083,71.0350616477739
27084,64.8761526190622
27085,108.529241042274
27086,64.8761526190622
27087,41.9610044146663
27088,43.3828876567984
27089,41.9610044146663
27090,92.0557087144089
27091,92.0557087144089
27092,101.407727856956
27093,104.359592151072
27094,112.21896627568
27095,112.21896627568
27096,115.046457435859
27097,105.890152841433
27098,112.21896627568
27099,115.046457435859
27100,115.046457435859
27101,115.046457435859
27102,115.046457435859
27103,98.6283157057534
27104,115.046457435859
27105,137.315825734312
27106,137.315825734312
27107,50.7819340426159
27108,52.0753744934992
27109,47.6740133022595
27110,44.5829721831865
27111,44.5829721831865
27112,82.9516798315048
27113,94.8334083565295
27114,107.419294219142
27115,62.4224815030841
27116,81.0369904209358
27117,89.548485492659
27118,84.2317007684038
27119,84.2317007684038
27120,103.2592854539
27121,104.527941690922
27122,103.2592854539
27123,103.2592854539
27124,100.642530862943
27125,77.3594665582238
27126,77.3594665582238
27127,93.6050816408838
27128,76.1820817088973
27129,88.0937567306239
27130,77.8677437775657
27131,78.5516977896395
27132,74.7756953499121
27133,98.5811027054644
27134,40.9944078395517
27135,74.6057609801303
27136,74.6057609801303
27137,37.9250338722789
27138,38.2533756742155
27139,66.8360819244433
27140,87.748920202594
27141,69.0482146430142
27142,84.6386005738582
27143,84.6386005738582
27144,69.0482146430142
27145,84.6386005738582
27146,84.6386005738582
27147,84.6386005738582
27148,82.5518999158826
27149,64.8589494787117
27150,41.0814152149483
27151,42.2374004419184
27152,50.7817989442267
27153,65.4409038274503
27154,99.3201184152816
27155,41.1962418263816
27156,71.0654031466632
27157,94.0576523042224
27158,87.7348143453814
27159,88.4392255035861
27160,104.35191988557
27161,104.35191988557
27162,90.2339471050539
27163,44.8679626917541
27164,45.8094382679544
27165,81.7750392776108
27166,44.8679626917541
27167,68.4316983483677
27168,89.4961397837485
27169,72.7717152132266
27170,96.2329428498122
27171,94.2185663491727
27172,95.7670195153983
27173,87.8636315703413
27174,53.4216899029893
27175,54.7779503599201
27176,46.6433082776696
27177,74.2738850906054
27178,46.6433082776696
27179,45.2918431676551
27180,103.828821936213
27181,49.3262608338494
27182,49.3262608338494
27183,100.599732487399
27184,88.8051150845658
27185,88.4874568293693
27186,45.4161401166524
27187,46.9768177319199
27188,94.2467855535731
27189,51.3701362110545
27190,51.3701362110545
27191,82.0165820505925
27192,55.7377924410504
27193,78.2214552029862
27194,120.117902269921
27195,120.117902269921
27196,87.8230632204797
